id,prob
0,0.11618964448704461
1,0.12564352928932354
2,0.19457023122619838
3,0.16682803516033168
4,0.1535022781905631
5,0.372628601174537
6,0.2966529791925963
7,0.088275376243621
8,0.07781728036539891
9,0.08771945787033152
10,0.08747068554390987
11,0.09173794850495177
12,0.378208950481852
13,0.08746311358193698
14,0.11097695114167302
15,0.10136564447509547
16,0.20518791004279613
17,0.07303935224152316
18,0.19390496974694416
19,0.16887803224994474
20,0.09760917309941058
21,0.08893379933832388
22,0.26358796953045477
23,0.21364732446621498
24,0.11232292225382513
25,0.08884278820624808
26,0.13323670130177895
27,0.2372625382211883
28,0.07730667611826679
29,0.11545339925297687
30,0.14324299106061927
31,0.07779945407245721
32,0.12759798099096195
33,0.40776014476094796
34,0.14653546648200533
35,0.12736514917569086
36,0.16500982292774474
37,0.09095295689919672
38,0.10181608922676808
39,0.1318192199803199
40,0.08092015815155454
41,0.26163872267126936
42,0.18730562195991746
43,0.17437347839549336
44,0.16273621734015847
45,0.06968593571000542
46,0.12747976112607867
47,0.316005639842462
48,0.08660703047100143
49,0.12490280220090431
50,0.12564558337909776
51,0.09995616641203427
52,0.08408601130623
53,0.09225169963602739
54,0.08771595090254028
55,0.08404424284432087
56,0.08875520833511735
57,0.2487254329574955
58,0.0802386625996038
59,0.11683484959060524
60,0.16245767664373234
61,0.08977870662399756
62,0.16160881729798054
63,0.0628616490854744
64,0.11925027272508597
65,0.07684274614510729
66,0.12420950395244154
67,0.11555200099996252
68,0.11806520426588765
69,0.10471468079018037
70,0.11694507235674523
71,0.13281756804857758
72,0.15087828286736435
73,0.07422460628391397
74,0.27571271996833246
75,0.22753180135588366
76,0.07718991254760657
77,0.23641556769513344
78,0.2516735352100864
79,0.20858038053035874
80,0.10834253863957932
81,0.10450056224000298
82,0.10809697335341095
83,0.14412710490030398
84,0.09912684651714979
85,0.1202577843450841
86,0.0904024992956844
87,0.2844860174409723
88,0.15151846437287708
89,0.11493889880796379
90,0.08229166396602186
91,0.11723772777930883
92,0.1210743512498488
93,0.12139868505690135
94,0.08128305696713622
95,0.11586187914388038
96,0.08568205538553092
97,0.12848237911471733
98,0.17174816937729492
99,0.17251010184898352
100,0.07974738887991661
101,0.27013949666843873
102,0.16574966787240178
103,0.42158361582325243
104,0.3034114402194937
105,0.13745611067176441
106,0.18873021860878714
107,0.1223637187685577
108,0.13267910166234856
109,0.07387194868855403
110,0.479940316090192
111,0.09212878341916582
112,0.22317576709197628
113,0.1389133018007177
114,0.19955493255063245
115,0.1864547419433802
116,0.08434246425505398
117,0.17094226919436006
118,0.2638608460730578
119,0.14098177068741027
120,0.36790899742483524
121,0.13471261629081197
122,0.1171768147744058
123,0.0701952547224859
124,0.09070698827003532
125,0.06128122374893219
126,0.1569604771561725
127,0.11844105868605598
128,0.10656826978307987
129,0.07058116306855881
130,0.09613885767397704
131,0.08290695713443719
132,0.16658956597091226
133,0.09178945047465648
134,0.34413073089157414
135,0.2877408794008028
136,0.06593702134548513
137,0.3141376555406874
138,0.1116218901772805
139,0.20992126877624506
140,0.11334943730781533
141,0.06828624122150226
142,0.18706392337826835
143,0.06596399522190341
144,0.08183597966347889
145,0.18230667552525637
146,0.27438643022584197
147,0.5015107983680196
148,0.21254053057203104
149,0.19706276638175835
150,0.09165760528604094
151,0.05966052556198644
152,0.0793003011716039
153,0.18742000715332924
154,0.12496533441610753
155,0.0832023977964321
156,0.3633987334132666
157,0.1580433134027517
158,0.07169589356278176
159,0.28196136754150336
160,0.1203962593822219
161,0.06244194950986567
162,0.11771357382015946
163,0.23597064388918132
164,0.12101227710312812
165,0.1263502145473538
166,0.2196054139753581
167,0.186229958405791
168,0.06305542456874075
169,0.15076768182025235
170,0.07408511142408859
171,0.1457599628600585
172,0.06553828597129344
173,0.0904083580205858
174,0.13806036899198468
175,0.06982397579533173
176,0.08912175371404307
177,0.07606376348319502
178,0.16822664425940986
179,0.16842229721550295
180,0.38694553615851507
181,0.09729194303266406
182,0.24468627860549325
183,0.07995788736448373
184,0.09654872363733424
185,0.10311055913314508
186,0.3198578675699278
187,0.0955598547066375
188,0.19226940406053747
189,0.17249359771473438
190,0.17084021634893343
191,0.16074687197832155
192,0.21664091557153065
193,0.06985580294303644
194,0.12608199197638947
195,0.22132895358449617
196,0.2568829209576271
197,0.07105721575950874
198,0.3662588772540417
199,0.09604270394833678
200,0.2371141149518656
201,0.6395002128123382
202,0.15990767575117035
203,0.29322455107402795
204,0.2836442602655893
205,0.19680719301631364
206,0.14841836574804387
207,0.20259333175212074
208,0.2974598348439896
209,0.09453069212609315
210,0.26969013350507964
211,0.20046440848124522
212,0.1417315448702189
213,0.16861734603116202
214,0.07885467899016396
215,0.0800397797790855
216,0.18469275577462085
217,0.11278539711607635
218,0.24118462013693204
219,0.10996322748829333
220,0.12109967089257578
221,0.10715546476646738
222,0.12668071780525136
223,0.16613701996923336
224,0.3061244211641766
225,0.13465220193059196
226,0.13920448257795257
227,0.10954882628937453
228,0.25261308407619926
229,0.07958896819856201
230,0.26911332424722595
231,0.12034185752594734
232,0.12805343423442528
233,0.14865920265516294
234,0.21619679631447497
235,0.1764086877910015
236,0.1224379924214403
237,0.08105857504230614
238,0.09125896786920984
239,0.09619502367987126
240,0.24168799479378128
241,0.30061136789340626
242,0.1606274568974831
243,0.19018861034700577
