id,prob
0,0.15307835387371
1,0.14850632920950435
2,0.22114209217657765
3,0.17105831368637003
4,0.17313464716313254
5,0.3122787841911965
6,0.25743520747661747
7,0.13705400249146377
8,0.13582057493454552
9,0.1378903441488366
10,0.13945524326295836
11,0.13693049020369183
12,0.2753190645339216
13,0.13903937826998608
14,0.14933043297763185
15,0.1478354758289197
16,0.190049716277165
17,0.13007876249117048
18,0.22590876159579745
19,0.17369814891465452
20,0.14308023365197473
21,0.13978135620127782
22,0.2427465459556562
23,0.19365385032782123
24,0.1445446184019679
25,0.1405256777191845
26,0.15333678106511164
27,0.20639096626961978
28,0.13364964464865595
29,0.14985558323276477
30,0.17140788806808074
31,0.13513374071638845
32,0.15084539809834557
33,0.30695610115065974
34,0.155660204765354
35,0.14691613848023216
36,0.16738480652419277
37,0.13781108936500788
38,0.14063643982229773
39,0.15881906643902938
40,0.13406028480073198
41,0.2215509460277977
42,0.19493836341352946
43,0.18760525849348722
44,0.16514926139393424
45,0.12888257297609843
46,0.16019918818534257
47,0.2473810925679151
48,0.13651007275804483
49,0.16376382538645445
50,0.1527695723540255
51,0.14311639471914467
52,0.13500888202031266
53,0.14078410905282318
54,0.14237491188197898
55,0.13863895104940618
56,0.138376581488023
57,0.21861769984038748
58,0.1317468385222449
59,0.1451124580124002
60,0.17656787974398852
61,0.14037575392995283
62,0.16373783018152804
63,0.12676134507963205
64,0.15323165415782378
65,0.1333245354208626
66,0.15120089690407562
67,0.1459708061803598
68,0.15032662313793602
69,0.1529177046016211
70,0.1495147224874756
71,0.15296120500253102
72,0.17532998028658833
73,0.1327572138438124
74,0.21813145238376724
75,0.2154058671571412
76,0.13765120891534213
77,0.18696815389976934
78,0.20958506246450467
79,0.17997494162994015
80,0.14286744401253426
81,0.1438915937034298
82,0.14302589319072942
83,0.16556899842072542
84,0.14382787315137063
85,0.14768032372614587
86,0.13627632743677803
87,0.1981359863647038
88,0.16431913568438164
89,0.15453991125412103
90,0.13192697008733312
91,0.14628345135386972
92,0.16852646600260418
93,0.15001590976632165
94,0.13312613764642284
95,0.14620983560185802
96,0.1364141517576137
97,0.15462150417187653
98,0.17434371377818353
99,0.1711906268548463
100,0.13188054736630167
101,0.2299329755213793
102,0.1579164823925706
103,0.2623123738172153
104,0.24754978579555664
105,0.16020691342592272
106,0.19634668057970223
107,0.15438670505493352
108,0.1619023845427561
109,0.13106379930609027
110,0.34048796830265465
111,0.1415298841442164
112,0.2137855888300196
113,0.16354849109986036
114,0.18404641985033854
115,0.18928009923559183
116,0.1377751465985242
117,0.1801455001797586
118,0.21729628492498732
119,0.15829927825492343
120,0.3030765144099168
121,0.24030370089881478
122,0.15690593702612732
123,0.12941524882298816
124,0.13518781729073898
125,0.12495893148755843
126,0.17535638879011758
127,0.15378875489170368
128,0.15005033538985738
129,0.1285104634793344
130,0.1420131482397718
131,0.13707655275642056
132,0.17204340037899798
133,0.14117638187478754
134,0.2481686915098617
135,0.24070120266471404
136,0.12775339209192715
137,0.24302340208480128
138,0.14305157842094762
139,0.19179743387122683
140,0.1523958749114988
141,0.12696426199052532
142,0.17556293127476746
143,0.127056298711619
144,0.1339605691653465
145,0.17361072290032217
146,0.22509567468553987
147,0.3629367686173963
148,0.21336307494763748
149,0.18977521092662997
150,0.1378604304782129
151,0.12489811354900193
152,0.13371698981505908
153,0.17432039159095347
154,0.15242625610561755
155,0.13982720530438747
156,0.3446122251494913
157,0.1854313341688767
158,0.13220354201850132
159,0.25013254158515663
160,0.1548925965770452
161,0.12638322658503187
162,0.14790152488305477
163,0.237138809205377
164,0.15014341929283578
165,0.15610406339397404
166,0.23003949627717604
167,0.17876682097165714
168,0.12689605753050426
169,0.15680568778494916
170,0.1318686886124863
171,0.17097418768251332
172,0.12606665661345787
173,0.14246143030769803
174,0.16609633292156772
175,0.13157106326176024
176,0.13551356916635332
177,0.1312804814416997
178,0.17785909073319833
179,0.15902475249818457
180,0.2903557962804957
181,0.14400744138039986
182,0.20775366795577513
183,0.13414316358317077
184,0.13870548899956836
185,0.13913812513638266
186,0.2870401938730015
187,0.14628740857177674
188,0.18384844899020364
189,0.18622964075110365
190,0.1659522771801687
191,0.17088139611646325
192,0.18485472292874155
193,0.13270617144964986
194,0.15854232274923294
195,0.2073429944743419
196,0.22863487147063757
197,0.130548907961136
198,0.25402936235910784
199,0.13676676296004503
200,0.21607142997407328
201,0.40140066603324875
202,0.18344549993331832
203,0.27873648128653766
204,0.22441078981868237
205,0.19036526454510844
206,0.18088236034609387
207,0.1988688102434873
208,0.2744671571772196
209,0.14435437357116015
210,0.22786758228377976
211,0.1885719401242374
212,0.15646642390419876
213,0.16965474490165455
214,0.13090170642323223
215,0.13421054974889118
216,0.1706853726453676
217,0.14749584341316974
218,0.2135761465396207
219,0.14772001154002024
220,0.14830912878704405
221,0.15663308906268264
222,0.14994423416081726
223,0.18893423471924392
224,0.22471642994392696
225,0.16968114155449388
226,0.15778846935081609
227,0.15399891965936588
228,0.23244281234245068
229,0.13337162423646326
230,0.26679981579875384
231,0.15763509877781318
232,0.15701478796563384
233,0.1568103337504913
234,0.2195288781727906
235,0.17824406187813846
236,0.14674505436909777
237,0.1348374185631354
238,0.13663574157011393
239,0.14074593328467785
240,0.2104177076134836
241,0.21879480878367974
242,0.1673468879799133
243,0.17924456233195263
244,0.18814000392249616
245,0.21427527739195237
246,0.21557783953274506
247,0.15615554924119684
248,0.13358049502468075
249,0.20630061457488047
250,0.14988135507584027
251,0.13026350056287544
252,0.23911822611013753
253,0.14828837305024917
254,0.15985667232247716
255,0.15762274068251428
256,0.13457389984807955
257,0.1928729317949072
258,0.14259370134587113
259,0.13808838584686733
260,0.13166847575325322
261,0.3126234914291346
262,0.1575633178507127
