id,prob
0,0.11538355425000191
1,0.14682388864457607
2,0.21691038832068443
3,0.1746908836066723
4,0.15205475315451622
5,0.40326330065727234
6,0.32126402482390404
7,0.08802367933094501
8,0.06010898668318987
9,0.08344009146094322
10,0.07675297185778618
11,0.08994772098958492
12,0.3125075474381447
13,0.07636710163205862
14,0.11840920150279999
15,0.11529252119362354
16,0.20318447425961494
17,0.05145659111440182
18,0.14568663574755192
19,0.18465431779623032
20,0.09768425673246384
21,0.06642225570976734
22,0.2790309488773346
23,0.22933541238307953
24,0.12871013022959232
25,0.08928496763110161
26,0.132498599588871
27,0.26251664757728577
28,0.06387256179004908
29,0.12456311099231243
30,0.14007985591888428
31,0.06535189878195524
32,0.1319235824048519
33,0.3917315602302551
34,0.14324698597192764
35,0.15549648366868496
36,0.1906951665878296
37,0.0817970484495163
38,0.10410359874367714
39,0.1390879489481449
40,0.07154477667063475
41,0.2897114045917988
42,0.17954843863844872
43,0.18078924715518951
44,0.1912119910120964
45,0.04030720889568329
46,0.13875180296599865
47,0.3122560828924179
48,0.08300398662686348
49,0.13953446224331856
50,0.14491905272006989
51,0.10268807038664818
52,0.06673550885170698
53,0.07771878410130739
54,0.07637173496186733
55,0.07091605942696333
56,0.07773863710463047
57,0.24958277121186256
58,0.059934520162642
59,0.11813940107822418
60,0.16576306149363518
61,0.06383893918246031
62,0.18948054686188698
63,0.035162906628102064
64,0.13587202690541744
65,0.05865250527858734
66,0.13069076649844646
67,0.12413741275668144
68,0.12854472547769547
69,0.09308881871402264
70,0.11633145250380039
71,0.14296920970082283
72,0.18237067759037018
73,0.057739526964724064
74,0.2660522200167179
75,0.22919851541519165
76,0.04897083528339863
77,0.26397429406642914
78,0.2704661414027214
79,0.22069701179862022
80,0.09325176849961281
81,0.10048566944897175
82,0.12216375395655632
83,0.1505513545125723
84,0.09345022030174732
85,0.10456081107258797
86,0.08455381542444229
87,0.30117155611515045
88,0.14906072430312634
89,0.1291599702090025
90,0.07036582008004189
91,0.13295247964560986
92,0.13065260089933872
93,0.1285991482436657
94,0.06319355685263872
95,0.11554861627519131
96,0.07442769315093756
97,0.14343373104929924
98,0.20682821422815323
99,0.18681081756949425
100,0.05990091897547245
101,0.27239812538027763
102,0.19085903465747833
103,0.3661523833870888
104,0.28898223862051964
105,0.1429882850497961
106,0.20427316427230835
107,0.14185762405395508
108,0.13799897208809853
109,0.045587354339659214
110,0.4082998037338257
111,0.0866579432040453
112,0.23604529723525047
113,0.1469005960971117
114,0.2033945433795452
115,0.2130548432469368
116,0.07839001063257456
117,0.19363922625780106
118,0.2632330693304539
119,0.14369480684399605
120,0.39206842333078384
121,0.14547319523990154
122,0.11907478049397469
123,0.04584995564073324
124,0.09192704223096371
125,0.015683702426031232
126,0.16929565742611885
127,0.13252699933946133
128,0.11674559488892555
129,0.04776938632130623
130,0.10954772494733334
131,0.07740135584026575
132,0.18770066276192665
133,0.08498612977564335
134,0.30806704610586166
135,0.27142922952771187
136,0.03478861087933183
137,0.3106878139078617
138,0.11803250573575497
139,0.2455994300544262
140,0.11202628910541534
141,0.035140352323651314
142,0.21048855781555176
143,0.03821676690131426
144,0.07500382419675589
145,0.19899417832493782
146,0.26653847470879555
147,0.4244832247495651
148,0.20231574773788452
149,0.18643072992563248
150,0.08821051195263863
151,0.020508828340098262
152,0.07215385790914297
153,0.2050909772515297
154,0.14236954413354397
155,0.07774786651134491
156,0.35064804553985596
157,0.17830916121602058
158,0.0553863774985075
159,0.28079938888549805
160,0.14851372689008713
161,0.019637346733361483
162,0.10313972644507885
163,0.22843582555651665
164,0.15101242065429688
165,0.13754315301775932
166,0.22732796519994736
167,0.18737133219838142
168,0.024001875426620245
169,0.16434289328753948
170,0.04837527684867382
171,0.1596379280090332
172,0.03069146815687418
173,0.08999506011605263
174,0.15399454534053802
175,0.04230251722037792
176,0.10438260436058044
177,0.042705686297267675
178,0.17601355724036694
179,0.19041291996836662
180,0.3460895046591759
181,0.10644863173365593
182,0.25506582111120224
183,0.06484121922403574
184,0.10170869715511799
185,0.11211449280381203
186,0.3203932046890259
187,0.08584686927497387
188,0.21610449999570847
189,0.17965523153543472
190,0.1928015500307083
191,0.18530092015862465
192,0.23215007409453392
193,0.0356171322055161
194,0.1331644244492054
195,0.221177089959383
196,0.2268000692129135
197,0.04927988164126873
198,0.3831810876727104
199,0.08833035081624985
200,0.2619197629392147
201,0.5574817359447479
202,0.16628220304846764
203,0.31732598319649696
204,0.2982291243970394
205,0.18170752003788948
206,0.15232182294130325
207,0.22403844818472862
208,0.2791581153869629
209,0.09635625407099724
210,0.2509615644812584
211,0.22476916387677193
212,0.17442616447806358
213,0.17471018433570862
214,0.05685758125036955
215,0.06565798260271549
216,0.2105780579149723
217,0.12888378277420998
218,0.24500369280576706
219,0.12117817625403404
220,0.12757506221532822
221,0.11599795520305634
222,0.09936904534697533
223,0.17382994666695595
224,0.2984195351600647
225,0.15071098692715168
226,0.1666114255785942
227,0.1040287185460329
228,0.23698439821600914
229,0.0681732390075922
230,0.27847639471292496
231,0.1298241689801216
232,0.13456937856972218
233,0.16463978961110115
234,0.20565059408545494
235,0.19681676477193832
236,0.14006773382425308
237,0.061312779784202576
238,0.0925278440117836
239,0.09067392721772194
240,0.2715456783771515
241,0.27926162630319595
242,0.1909624170511961
243,0.18652880564332008
244,0.20338913053274155
245,0.24261534214019775
246,0.2340824417769909
247,0.1224244050681591
248,0.06644366402179003
249,0.2503001391887665
250,0.10775157250463963
251,0.05452127382159233
252,0.2701283395290375
253,0.10328320972621441
254,0.15874294005334377
255,0.13057185895740986
256,0.07008591014891863
257,0.16298049315810204
258,0.11766179278492928
259,0.07265933509916067
260,0.04484764579683542
261,0.31674545258283615
262,0.1503055114299059
263,0.11195020005106926
264,0.3173682428896427
265,0.026314251590520144
266,0.14814027026295662
267,0.30897190049290657
268,0.2323753945529461
269,0.34749721735715866
270,0.18208662047982216
271,0.2805919125676155
272,0.09029699675738811
273,0.42019277811050415
274,0.17713792994618416
275,0.10933154821395874
276,0.12241420336067677
277,0.20495447143912315
278,0.13157461769878864
279,0.26673872396349907
280,0.21669135987758636
281,0.21470430493354797
282,0.14210052601993084
283,0.0984723549336195
284,0.08967581577599049
285,0.03426536964252591
286,0.1678953543305397
287,0.026655508670955896
288,0.14820222929120064
289,0.30007606744766235
290,0.04563909489661455
291,0.1681213192641735
292,0.16902979463338852
293,0.1112520582973957
294,0.2530481554567814
295,0.10839073732495308
296,0.058130569756031036
297,0.07884624227881432
298,0.12639310956001282
299,0.10156501270830631
300,0.13769066892564297
301,0.08106301818042994
302,0.09261516109108925
303,0.08481145650148392
304,0.1010623537003994
305,0.1456200573593378
306,0.21968164294958115
307,0.11456954851746559
308,0.19439087808132172
309,0.11178663931787014
310,0.2660273313522339
311,0.1712656393647194
312,0.03416388854384422
313,0.1090926956385374
314,0.12785889953374863
315,0.06386865302920341
316,0.04839611239731312
317,0.14439823664724827
318,0.08252186700701714
319,0.22956058010458946
320,0.16290125250816345
321,0.22040294483304024
322,0.13016122952103615
323,0.1293000914156437
324,0.10193002410233021
325,0.184438556432724
326,0.21524740755558014
327,0.13373940251767635
328,0.14381549134850502
329,0.20762503519654274
330,0.06060679256916046
331,0.08967544138431549
332,0.1855733059346676
333,0.19053250178694725
334,0.22957444190979004
335,0.17615798860788345
336,0.2022508569061756
337,0.1530260033905506
338,0.32619692385196686
339,0.10058547928929329
340,0.2461044043302536
341,0.08854466304183006
342,0.18349658697843552
343,0.1256088949739933
344,0.09110361337661743
345,0.028660553973168135
346,0.15494110994040966
347,0.11030975542962551
348,0.16287165880203247
349,0.07591820973902941
350,0.024741366039961576
351,0.09845898672938347
352,0.1506857667118311
353,0.11915319412946701
354,0.0919228158891201
355,0.09707211889326572
356,0.1151319332420826
357,0.14903521910309792
358,0.12409727647900581
359,0.14949466660618782
360,0.170228973031044
361,0.3263285532593727
362,0.17397093400359154
363,0.19491451606154442
