id,prob
0,0.126564114546526
1,0.12267309156508892
2,0.21432979825452672
3,0.18338724575652632
4,0.15622466568467802
5,0.35246058757024845
6,0.29898226394968985
7,0.09205462653263868
8,0.05870649775372613
9,0.08898379412241686
10,0.08670866666376684
11,0.09884103360387458
12,0.34450242441362056
13,0.08258200585485079
14,0.12208067816961911
15,0.10314831247047912
16,0.22233817289178273
17,0.050473145700415396
18,0.18950773707883062
19,0.17448770054337115
20,0.09901472209397524
21,0.08563950815082767
22,0.28746568465248684
23,0.23329916037993903
24,0.12185663065109324
25,0.09029429672762807
26,0.1695920149855636
27,0.23626208265407234
28,0.06977780861133008
29,0.13007683597731795
30,0.15686804697498546
31,0.06902740638195956
32,0.14292499593600508
33,0.3523984254076452
34,0.17017855303384036
35,0.1320295219138294
36,0.19383420728282635
37,0.09499643628032214
38,0.1006228590239136
39,0.16434324387378393
40,0.06670463854492112
41,0.26465269049680346
42,0.18715847772041733
43,0.18895282928443208
44,0.17997790106000078
45,0.0465899890539517
46,0.1427173684465314
47,0.30615265822150894
48,0.08472930880646268
49,0.13602254391049237
50,0.14122288765526952
51,0.0994385716730683
52,0.07665054267965483
53,0.10424871638762163
54,0.08960128797811262
55,0.07344754587133129
56,0.08911874091988284
57,0.27542324498692844
58,0.07620728891887463
59,0.13086521757456757
60,0.20186619653735108
61,0.09320318418751865
62,0.1844479947229783
63,0.03087294581113873
64,0.13118081847650395
65,0.061805305843662436
66,0.14497145105772563
67,0.14620595516584603
68,0.12926801375822297
69,0.11699438544846891
70,0.12463337297601121
71,0.15460187733995198
72,0.18199814209451265
73,0.04548689558749565
74,0.2905392633562744
75,0.23946100096589454
76,0.051588628565110276
77,0.2317817871667197
78,0.273487927836625
79,0.22690748953266449
80,0.13253135047500172
81,0.10737428662057984
82,0.12362276694714841
83,0.16966125835078116
84,0.07794695163355199
85,0.1305771646290729
86,0.08302402113533067
87,0.28221609284869204
88,0.15092695307498036
89,0.13681446764059635
90,0.0803392164345188
91,0.11492993148879713
92,0.12862752419871043
93,0.1298458349712976
94,0.07237013354944939
95,0.1381048689883009
96,0.08370590403029274
97,0.13031395057540057
98,0.18263622946603472
99,0.18833408597373297
100,0.05941294606073337
101,0.2743210361332175
102,0.18863260624403136
103,0.39273260179670016
104,0.27404102046857176
105,0.16471649685647366
106,0.18694481024780296
107,0.12762987000621476
108,0.14584420068428755
109,0.04669259822988585
110,0.4323763003740606
