id,prob
0,0.11376285142190638
1,0.12518149681994628
2,0.20445987887933523
3,0.15785756705512005
4,0.13754339416284542
5,0.42246578459198697
6,0.32225294516450964
7,0.09204701668180956
8,0.07836103418437722
9,0.09143900037825071
10,0.09186343995373486
11,0.0955627011196505
12,0.3493562494190874
13,0.08979222204038632
14,0.11738041656841167
15,0.10362181878280359
16,0.19638159219567708
17,0.074134189592232
18,0.1642816358361811
19,0.1605349180835401
20,0.09980382019639127
21,0.08834634327516029
22,0.28244829938367677
23,0.20692880749788967
24,0.11437400070625207
25,0.09481849873297418
26,0.13620370699325848
27,0.230057878827773
28,0.08117142055261212
29,0.12041366326010403
30,0.1361757694909937
31,0.0821617492926549
32,0.12583458042605605
33,0.42912987408455106
34,0.14086628726675865
35,0.1262279250293536
36,0.16402504358257305
37,0.09379713016648605
38,0.10166533591409568
39,0.14350506493762233
40,0.08048591965217705
41,0.2711666280864647
42,0.1692272232060641
43,0.16784414474694956
44,0.15682894944708142
45,0.0704854186236378
46,0.1301590479481687
47,0.3369791565166267
48,0.08924666450616392
49,0.13028068208173327
50,0.13463311192165167
51,0.10103790843184036
52,0.08530876001272483
53,0.09687243095571263
54,0.09041183944842851
55,0.08451868046387034
56,0.08913532179285286
57,0.24216426762568616
58,0.08130188252036673
59,0.11728577917541494
60,0.17083543966092313
61,0.08803828105692175
62,0.16516603283374845
63,0.06667926825637538
64,0.12348686787164218
65,0.07910927001084118
66,0.12648235965511748
67,0.12377713275206959
68,0.12096071148907425
69,0.10798367385293012
70,0.11393351296978785
71,0.12744674128441724
72,0.15993261873070647
73,0.07507284569548428
74,0.26964996336764896
75,0.21518014644302566
76,0.07608261589766023
77,0.22694575857362448
78,0.26054190193732546
79,0.2064356384210565
80,0.10744842403714436
81,0.10482806621024965
82,0.11387826443553858
83,0.14944660861391812
84,0.09249029677345301
85,0.11270685169509093
86,0.09121005898858356
87,0.27237630640699606
88,0.1409770500729273
89,0.12410404999540459
90,0.08364313029157441
91,0.11625901320920246
92,0.12770613881819817
93,0.11841651769104483
94,0.08256510537311301
95,0.12017382632442478
96,0.08711077482617258
97,0.12668091357966765
98,0.16926666675187224
99,0.16692921877141167
100,0.0791056725164942
101,0.26045426011721584
102,0.16198032228625817
103,0.4224640643908131
104,0.2688351009595229
105,0.1373015404679209
106,0.17429931917918468
107,0.126268600792561
108,0.1277232434251066
109,0.07297604800514587
110,0.4973332132265723
111,0.09265406287303382
112,0.20234115803198566
113,0.14208154411844637
114,0.20004533990612816
115,0.19137085428704503
116,0.08740656065056225
117,0.17468828736576483
118,0.26749544280342313
119,0.13700535225604388
120,0.41655035855367484
121,0.14906376647972255
122,0.1169638931773872
123,0.07282700339519728
124,0.08938765986407039
125,0.06185843583229797
126,0.1519520265779361
127,0.1266360299459466
128,0.11095448729396629
129,0.07214451944152304
130,0.10146321541102371
131,0.08813993023132576
132,0.15283643706786698
133,0.09602575954211526
134,0.3418685887666524
135,0.2874426698153625
136,0.06875967179081685
137,0.2881766728990701
138,0.10868112557345264
139,0.21329310260266537
140,0.10909075065531088
141,0.06792342106884833
142,0.1882574903841453
143,0.06838000294039083
144,0.08527842022337961
145,0.1583560557633447
146,0.26634536885486293
147,0.5444416904528674
148,0.2073873282462304
149,0.18490038011963167
150,0.09782368999450211
151,0.062020448591038876
152,0.08488893972079813
153,0.18723690030855672
154,0.13509682574844997
155,0.08965707808083012
156,0.39158530802491914
157,0.17308321468258436
158,0.07919457427300633
159,0.27571641365314525
160,0.12342455927775688
161,0.0635970470386825
162,0.11154559621348684
163,0.24392342843254977
164,0.12239178880656523
165,0.1279206266384985
166,0.21312591204921494
167,0.18579808520177704
168,0.0659165222375844
169,0.14469440119791782
170,0.07436122926002672
171,0.14846103648754064
172,0.0657945397229436
173,0.0940701416847198
174,0.14323386215571707
175,0.07399347080787697
176,0.09575869332860774
177,0.07220717037975175
178,0.17832945720001853
179,0.15848686741411339
180,0.3823893722060078
181,0.10166635230093247
182,0.23934238113145528
183,0.08389970250682399
184,0.09885257618891638
185,0.0999107771888439
186,0.334314381076853
187,0.09787756333759373
188,0.18294451793602198
189,0.17354371408881947
190,0.17841700757182738
191,0.16875634747967622
192,0.21147175480456204
193,0.0712989538207514
194,0.12404599352068789
195,0.21065196869222008
196,0.2271747097557562
197,0.07412862525088677
198,0.39835075610358534
199,0.09478898085656154
200,0.24231376446836475
201,0.7037251934577545
202,0.17186352729810692
203,0.2949257001002494
204,0.2730184349093691
205,0.17363435895622686
206,0.1390100224903217
207,0.20608783066522746
208,0.28405894210810545
209,0.09600882759910549
210,0.26877217959424116
211,0.18267150426068401
212,0.14525169692465728
213,0.1669508420858252
214,0.07933122265251863
215,0.08246615528172357
216,0.19042446843201993
217,0.11386916773387355
218,0.21992772655517165
219,0.11449260880939985
220,0.11654570892291502
221,0.1113665307529376
222,0.12386195833114422
223,0.15668475391361997
224,0.2798723556847618
225,0.131341228303946
226,0.13720467200211806
227,0.1101288607200075
228,0.2317357614185207
229,0.08324938443112564
230,0.27938712602039556
231,0.12292823837364361
232,0.12603634358558266
233,0.1496211332047125
234,0.21511800001992132
235,0.17636400251778703
236,0.11848797216545731
237,0.08207068856328022
238,0.09415658959192647
239,0.101965619366492
240,0.25439094708701837
241,0.2805852059546762
242,0.16744032067802064
