id,prob
0,0.12118740297461382
1,0.13780997036205
2,0.22368724705430237
3,0.1748742120713208
4,0.14951417448070298
5,0.3481443773792074
6,0.33024659715489824
7,0.08322597988657318
8,0.06262888162942273
9,0.09814371720732305
10,0.09334373673192563
11,0.08903796761476751
12,0.340883905970193
13,0.09938282634858936
14,0.13255757039802973
15,0.09365960294096859
16,0.21877360924152567
17,0.047455799269058074
18,0.2082834135323302
19,0.17627370643911622
20,0.10326906521186725
21,0.09158137466952179
22,0.26507556761838375
23,0.21483012142390356
24,0.11408710073738734
25,0.09113668657056215
26,0.16526238463388074
27,0.1823755271180896
28,0.0754751234722852
29,0.13813233972906824
30,0.16158033197769545
31,0.07189162412519558
32,0.14124353425300762
33,0.370635692125869
34,0.14935951229438033
35,0.12794518485188805
36,0.1805058819835674
37,0.08522813512945392
38,0.09999217820707695
39,0.1504263698543549
40,0.058441074460516405
41,0.26834819299966023
42,0.1987569364674018
43,0.18989644188812024
44,0.16372856298249167
45,0.04195927604013774
46,0.13953597326153674
47,0.2862278529253545
48,0.08209142107008377
49,0.1348870306413009
50,0.13527391929931343
51,0.09765976190489051
52,0.09094147411451795
53,0.10628643958768545
54,0.0886740790775512
55,0.07950016944802646
56,0.08401247079105405
57,0.2263222696696499
58,0.06727378568581713
59,0.14019150173382727
60,0.1933674192702602
61,0.09350012446413322
62,0.17796406128811967
63,0.03998753205065775
64,0.12256103825017498
65,0.05869016810925767
66,0.14110305037995502
67,0.13308634758807275
68,0.1371284362231631
69,0.1296592681718226
70,0.12082652463082258
71,0.1311315528120322
72,0.17660691616241736
73,0.06257244200906872
74,0.2686260170417136
75,0.22394044341962815
76,0.06617709303132108
77,0.21888004904472
78,0.2559450769235021
79,0.2205253695535382
80,0.12230384301153384
81,0.11388316504606864
82,0.11033609996865501
83,0.16234068422366646
84,0.09531781794842875
85,0.12015087915282162
86,0.08370681465308802
87,0.2528590861432909
88,0.16395821307954783
89,0.14321913819907414
90,0.06627180878175745
91,0.1321431753183675
92,0.1613955884651062
93,0.1324612853740981
94,0.07189159561073197
95,0.14052444497252708
96,0.07310222702842949
97,0.13777631168076943
98,0.17954337130481013
99,0.17287760133359448
100,0.06756058909316749
101,0.2774193567690359
102,0.1728458304824256
103,0.35354460689793016
104,0.26206784852572407
105,0.1498646074169551
106,0.19725810430103963
107,0.12456079747907686
108,0.14165982587530931
109,0.059175052047181376
110,0.41695006970998566
111,0.08303056719158397
112,0.20943141245225
113,0.1711303289173835
114,0.2507642804698568
115,0.20856770164180227
116,0.07601833894187794
117,0.2064979897449442
118,0.28415723001742654
119,0.1523994827648386
120,0.3321076193502042
121,0.11638685757468345
122,0.129112134278486
123,0.04898922242899126
124,0.07201395166231411
125,0.02953646889936326
126,0.17386419578666334
127,0.14025294146585285
128,0.10996452306139229
129,0.0493339600638605
130,0.08739619113711315
131,0.08033117755200346
132,0.15858315289164115
133,0.09590660578463253
134,0.3151695693218799
135,0.29858161316876597
136,0.044573245336645285
137,0.30710729286034555
138,0.10788843944511524
139,0.2000936056583399
140,0.11719465886517683
141,0.04493580504513954
142,0.203403595689011
143,0.04146731925507949
144,0.06843312692660768
145,0.1810382624443019
146,0.2834487340789105
147,0.3590668382087263
148,0.23282746024967932
149,0.21405360679636928
150,0.09887825453523896
151,0.03006532338887393
152,0.07559516670964088
153,0.2266115155050471
154,0.14092375425303558
155,0.08141309884967658
156,0.3499945489582592
157,0.18269466885641683
158,0.06113835871497213
159,0.2751548164707089
160,0.11893439218475876
161,0.03728296528948421
162,0.11614823730984536
163,0.2611585816198687
164,0.1214053700380967
165,0.14567126311563022
166,0.2317376990474241
167,0.2046404832912787
168,0.03788388760723418
169,0.14580207892473243
170,0.054354388736846865
171,0.1711000552529734
172,0.03810693765216326
173,0.0869057812559938
174,0.16626835894489822
175,0.055308095533562265
176,0.08264031086222036
177,0.05967487986274725
178,0.27485814969763306
179,0.16024597502530874
180,0.3447177679001361
181,0.11335508250317673
182,0.2658936142907026
183,0.07542773933437531
184,0.0981701236074982
185,0.08321392853579025
186,0.3315464926610343
187,0.12559229233691027
188,0.1947529601626555
189,0.1908230155050903
190,0.20368627821287935
191,0.18571937792903964
192,0.22924692275994335
193,0.051701099191423454
194,0.14635440353418416
195,0.23562520231180573
196,0.2364999099527292
197,0.05403489906823275
198,0.3219579840099467
199,0.09117530274692073
200,0.23215908948191083
201,0.5304339123198839
202,0.18514308274771268
203,0.2842030858576702
204,0.2723320773319833
205,0.1945926633590663
206,0.18035121101657273
207,0.23169961520958426
208,0.26720691471593233
209,0.07472674309071267
210,0.27088805345592126
211,0.18731357394000647
212,0.15558518343186578
213,0.19049057840812025
214,0.06714857525580803
215,0.06515318798863383
216,0.2371753909307681
217,0.10806743006206423
218,0.21966034440617468
219,0.10703963893490323
220,0.12616964930843408
221,0.1270204475807377
222,0.14783284414498887
223,0.18207583546942685
224,0.26177097220063483
225,0.13844630470024577
226,0.13848164419385423
227,0.12552141537448872
228,0.24543999249720277
229,0.06790442944883504
230,0.2763432104275392
231,0.13692156919563275
232,0.14435691127291914
233,0.16847888675981376
234,0.2377650076927465
235,0.17513762752099973
236,0.12266809093772654
237,0.0688339624158322
238,0.08665764616505833
239,0.10529031091768848
240,0.26064985308971184
241,0.3006464356125749
242,0.19367003798509377
243,0.19683004981562735
244,0.1974193565332515
245,0.25201142623855016
246,0.23707392869529736
247,0.14956774669200823
248,0.052576421899129686
249,0.22696339729525927
250,0.13104552635325203
251,0.05524735709921143
252,0.26471947708999355
253,0.11367383827182131
254,0.16356493429592
255,0.1388564795528418
256,0.068074751141888
257,0.18723509845531458
258,0.12928943038148163
259,0.0884550567994308
260,0.05062242770728393
261,0.36879678952598777
262,0.15563333073261526
263,0.1236454387740178
264,0.3371942990263289
265,0.03884739297265177
266,0.12878033522937993
267,0.3044126506796735
268,0.2301468006108773
269,0.3567015491391269
270,0.195773935277203
271,0.2429242875654257
272,0.13734843278428602
273,0.4130967883875075
274,0.17030597063393954
275,0.11422947027487738
276,0.11300229590595169
277,0.19065904602002004
278,0.15568591893058892
279,0.28930481967640415
280,0.19423620262718594
281,0.2502610436865321
282,0.14170700906747355
283,0.11276697880438052
284,0.08977298474837328
285,0.04048858432601147
286,0.1872675722386815
287,0.04164540548091032
288,0.18280535187015018
289,0.2450325353498608
290,0.059435727470601336
291,0.13592750870205525
292,0.16310508852194042
293,0.1102676138057555
294,0.33189528107088007
295,0.13563847036731053
296,0.06496570427490042
297,0.07467321624533192
298,0.12925604779916705
299,0.0735721108180995
300,0.11965405160551407
301,0.07432508151242147
302,0.08855044569425866
303,0.11450509023582581
304,0.1064205296310078
305,0.1509043610131906
306,0.19949038581493575
307,0.12974212014320238
308,0.18884968128165286
309,0.10804966766648194
310,0.22741550149713421
311,0.14717510826060665
312,0.033840924090396095
313,0.14029778957924002
314,0.14036284270056965
315,0.08584295214151583
316,0.05129106249165679
317,0.1546266384143881
318,0.0844653261809779
319,0.21318919224064353
320,0.13842539506031257
321,0.2265707415490094
322,0.141226482915631
323,0.13624359206707326
324,0.15420887548974072
325,0.17426492423225187
326,0.19268436436228403
327,0.1094753772241073
328,0.14070305255035978
329,0.2044430114623405
330,0.07000589347871969
331,0.07753580376080138
332,0.17876437495879519
333,0.1686359921283132
334,0.1718233034815497
335,0.1337402220569545
336,0.18110812628643042
337,0.15641542660346136
338,0.32312068026366486
339,0.09568940173584932
340,0.2758504739629703
341,0.07971352263417837
342,0.1855533377033499
343,0.12002012892216837
344,0.08523388693156161
345,0.03686707272525071
346,0.16164955321605318
347,0.11501233857961932
348,0.141508692530641
349,0.08582628136988259
350,0.04073905199201563
351,0.07710900695952609
352,0.13973589880801546
353,0.12020574061772896
354,0.09137412581230842
355,0.0914950206768467
356,0.10054781973508822
357,0.15445298167532623
358,0.13102927494466068
359,0.12677562132206893
360,0.17505115983723335
361,0.30786993621202186
362,0.2013087740234452
363,0.17260898434140393
364,0.18418926173381
365,0.05817570284760168
366,0.17978433760396473
367,0.1287473532233412
368,0.1053790538135306
369,0.26591647757853687
370,0.22649988846818184
371,0.18758651182194824
372,0.07605340182563641
373,0.045669280655549
374,0.06372266187975054
375,0.1910903656394424
376,0.21980462467454642
377,0.22980085864033484
378,0.09192903318886911
379,0.09404175880853932
380,0.274928677166481
381,0.2795292959685157
382,0.150773286411647
383,0.07458487158651736
384,0.3243142495915219
385,0.22917014097363672
386,0.32338158407339423
387,0.23868245795381518
388,0.06069904546936809
389,0.08686543831254663
390,0.20048611838903824
391,0.11241697374495824
392,0.0916170651703139
393,0.2507207491914365
394,0.196225559366073
395,0.07445869192329096
396,0.17995465144521897
397,0.1419077904295842
398,0.1032657062563184
399,0.13281172054882123
400,0.07670256866112764
401,0.08005371103415497
402,0.1951729621742637
403,0.20782353481779656
404,0.370832197325518
405,0.3019278080595376
406,0.11460250949554804
407,0.1972111349356549
408,0.2135155351790967
409,0.12546425990534613
410,0.08351778422463697
411,0.09775208155569806
412,0.2837140959943713
413,0.05492144214696326
414,0.09716216881455855
415,0.15069116457135176
416,0.13768035844593413
417,0.32192478236381683
418,0.14764121426239152
419,0.14603387846819976
420,0.4218875458141831
421,0.204952499975402
422,0.10390804602710572
423,0.16887451813719917
424,0.15147639958637052
425,0.1639691656006465
426,0.1398440248028021
427,0.1454437364121101
428,0.23794237565616375
429,0.148922345064462
430,0.27634852003875326
431,0.1332510882798747
432,0.06863764598221817
433,0.1449532940856238
434,0.09665231644110162
435,0.09761245787841429
436,0.2367181153773933
437,0.2619502128650484
438,0.0969147232943153
439,0.09895724814193302
440,0.16489673403046654
441,0.11924979902460049
442,0.042814793492240946
443,0.061633769562912756
444,0.16833962689769771
445,0.11221268101388451
446,0.10012138975940282
447,0.07441197019559063
448,0.24594323032491888
449,0.14657242167474996
450,0.09457812657493551
451,0.08933380770503703
452,0.20666436175897504
453,0.12849512059164644
454,0.11470467442833163
455,0.16599523165265095
456,0.12735809661961092
457,0.05370045032667455
458,0.20610746399996827
459,0.07816641101875947
460,0.06431952055184875
461,0.039520497063299125
462,0.09108211332412498
463,0.21411049353648476
464,0.2539966398629167
465,0.20402502232157568
466,0.29372767916457204
467,0.22958784151846245
468,0.17531298420320793
469,0.08836575213439221
470,0.21394112496015308
471,0.09482674171813862
472,0.11483903064376554
473,0.24163549215054458
474,0.08734883022812966
475,0.15324595972661934
476,0.19681270426392888
477,0.17050990593199655
478,0.2210220151066727
479,0.29318852002978635
480,0.2300938128009999
481,0.04975556876663348
482,0.1147941668186852
483,0.1673238192020268
484,0.1226997842018969
485,0.26777851366553884
486,0.27226812148616364
487,0.12816445831537862
488,0.2591269922647659
489,0.32569489356071685
490,0.05224548694136358
491,0.0676961452830622
492,0.09188720664743087
493,0.28156535416158296
494,0.1934478289544405
495,0.11374628565069875
496,0.3304672239919666
497,0.11547040162220204
498,0.20580971301961368
499,0.18849265037779003
500,0.09008129037951942
501,0.22146250210829677
502,0.12411207824638719
503,0.0847856391332425
504,0.09817248899610986
505,0.1487954875688395
506,0.16698846416124763
507,0.11669514740222561
508,0.07313459904947815
509,0.21488324591715297
510,0.09244039084797367
511,0.28201301330473344
512,0.2162773636021039
513,0.1268019608309669
514,0.14200258416624892
515,0.20618222999100347
516,0.1469495777535399
517,0.1904613525155603
518,0.11779443013161281
519,0.1417225414724931
520,0.13933178479401365
521,0.06624582473113026
522,0.2805040132612784
523,0.0800894016577642
524,0.14673868766048503
525,0.12647449219552867
526,0.25190106449239336
527,0.4218396643504386
528,0.03217353363775952
529,0.12817699788956063
530,0.13819941942432243
531,0.1576057212321878
532,0.05447513900295806
533,0.04609711501782594
534,0.22984975844735667
535,0.1333738717025406
536,0.09985908040565639
537,0.13567421833936813
538,0.06244816099358745
539,0.22321199558295934
540,0.11353947299695091
541,0.3728222434592955
542,0.10041757353576117
543,0.3347168951274095
544,0.1500669754076144
545,0.14090814365261414
546,0.2085685088574784
547,0.14989390996696558
548,0.08982090884837168
549,0.27424721357023735
550,0.21403054580473446
551,0.029445132869521076
552,0.22382802394532025
553,0.14596945066796801
554,0.09305081423264955
555,0.16713312868834818
556,0.05274468488484235
557,0.20239811313826114
558,0.06797791684550593
559,0.07781773512572938
560,0.12981711110070793
561,0.15520815376943942
562,0.2260100693089226
563,0.10429169409184492
564,0.06833122368840384
565,0.10030578858032896
566,0.10197873282712654
567,0.09938185061132612
568,0.12578564994465558
569,0.06648603347919502
570,0.06918995925848109
571,0.14576721258735867
572,0.30075284450803214
573,0.13647209832684634
574,0.11106826864850233
575,0.0643939094634137
576,0.1567313566350575
577,0.12504399735114988
578,0.08777218728195435
579,0.09396582386632715
580,0.10951944737573899
581,0.10911705959034379
582,0.12902445055150774
583,0.1442037182054715
584,0.09413584811901604
585,0.3845991532111203
586,0.336837665477546
587,0.07013848940873246
588,0.06512765592059054
589,0.1820362669261425
590,0.16827624962211182
591,0.04768213685503114
592,0.12169242244367964
593,0.08904848262241999
594,0.07373582446393988
595,0.1239380436844968
596,0.09873983088710651
597,0.20659679817452753
598,0.11490918955451468
599,0.22649323899217466
600,0.0761884418149945
601,0.12238794822279728
602,0.1439760485020166
603,0.07612852818293937
604,0.04738178052148008
605,0.12744439251282128
606,0.25183458398702335
607,0.11177768996968335
608,0.103421193051864
609,0.1656511720360075
610,0.12075374414330138
611,0.14875224715105517
612,0.23228602695917344
613,0.08780300459063363
614,0.18664839005979011
615,0.14977328245932456
616,0.2580452756034968
617,0.33398571547985734
618,0.06864683169640784
619,0.2575318934396783
620,0.13441028277569206
621,0.2764002926052195
622,0.06785398549605315
623,0.22815111036146873
624,0.16707747115983804
625,0.13312374123794596
626,0.08061149127858802
627,0.13309426246155925
628,0.20811166871190467
629,0.24635615863544
630,0.07976927303835947
631,0.05622741219615265
632,0.12211795739235975
633,0.04816599436127368
634,0.199961614325977
635,0.10201123896398841
636,0.07271306225562639
637,0.2639311478067886
638,0.07036895893117733
639,0.29629363588732865
640,0.3168017767796184
641,0.2833603244501816
642,0.12129096242819681
643,0.07688922524495924
644,0.203060233586902
645,0.17007862730391016
646,0.44838341127954295
647,0.09965010109583766
648,0.12654448106328547
649,0.09442627242329993
650,0.1516504633203921
651,0.1655107975944914
652,0.34740645217141203
653,0.13616228407084677
654,0.12435937790236418
655,0.07602680413820992
656,0.17397939102399057
657,0.12052742703838851
658,0.24294054951857313
659,0.23550772745119325
660,0.11121754314930357
661,0.08709196487923417
662,0.2903782190237114
663,0.3999455067575005
664,0.15159319224026013
665,0.06190463400152288
666,0.09774537257654572
667,0.06572754888531168
668,0.358410014196941
669,0.2311973070197793
670,0.037149743584874544
671,0.2211164750885417
672,0.14238446186642867
673,0.08258236237984572
674,0.14051950874511854
675,0.14625075008734217
676,0.12402918229504828
677,0.23663787635944636
678,0.11336617024047094
679,0.11489558974317746
680,0.18983596058722285
681,0.1454374857741362
682,0.17119819367762984
683,0.2501506592709731
684,0.12871601809167607
685,0.06898608913777488
686,0.13822097791163804
687,0.09818632086028037
688,0.1599869890168604
689,0.08358307303655545
690,0.12708437640839484
691,0.037912706542666125
692,0.045068603831430964
693,0.11308806449467552
694,0.057570333986330116
695,0.07134650863790666
696,0.17413149347343898
697,0.0404196523903645
698,0.03835935862755503
699,0.08921315995278942
700,0.15809189942419033
701,0.1776147176760529
702,0.06192308119307443
703,0.10786411222830766
704,0.06331977301316419
705,0.24049373545456787
706,0.31745101728082953
707,0.23300196452170607
708,0.2347893854432034
709,0.08507442891679462
710,0.2817207944978839
711,0.2679463178345124
712,0.3322538423211711
713,0.18227433439390534
714,0.17597756671312942
715,0.2435169916622067
716,0.1134609260344853
717,0.25178042642151993
718,0.1646253737286981
719,0.3379163675252025
720,0.4617685236274237
721,0.1571588865328002
722,0.37381410972866014
723,0.04419711043382572
724,0.10956041373745
725,0.24955940598595466
726,0.08129076128604112
727,0.2249195137320894
728,0.08155880644149402
729,0.19423201278316476
730,0.10329776945552432
731,0.06950506010948676
732,0.05941115695984936
733,0.3663556913661008
734,0.17117360461078757
735,0.07364081324554833
736,0.0647706512577409
737,0.21709025613330807
738,0.09616731243789806
739,0.21802943281508474
740,0.192558067876544
741,0.1452507251582534
742,0.07545234720328595
743,0.1011817627575412
744,0.06297904525586202
745,0.1861134403358382
746,0.2512357398839305
747,0.06378801337890669
748,0.24342668068729775
749,0.05619620960277737
750,0.14738557424831225
751,0.2086429776758284
752,0.06910146027074196
753,0.20898784932121203
754,0.21397488743052986
755,0.11205594530307474
756,0.15160036687690456
757,0.2600235711841632
758,0.06610425954038114
759,0.11577873669592507
760,0.18486926870798198
761,0.2372453548260365
762,0.028200789894419515
763,0.06895252642521332
764,0.07287811494647026
765,0.1741255356023608
766,0.12770147937947224
767,0.05934992822012865
768,0.10756147547731637
769,0.27667067415342234
770,0.2525883980679158
771,0.12939673790788933
772,0.05342961932450545
773,0.26092047936141605
774,0.16417203745349962
775,0.22893721831917788
776,0.047517158705083606
777,0.191854625977586
778,0.09455019843422224
779,0.1847498960685487
780,0.1388629143647174
781,0.10523394685570286
782,0.1795791375911971
783,0.3914715557733655
784,0.218259048669213
785,0.12520354309671386
786,0.14378291175530677
787,0.14884533040353368
788,0.10681808389136054
789,0.15076856619935858
790,0.14835323955733193
791,0.2649301193727692
792,0.19690368880247328
793,0.04304941492793673
794,0.09220938517038216
795,0.0508701225720207
796,0.1812030053713579
797,0.19184920809865716
798,0.12553607453127508
799,0.2647423071484568
800,0.06031309901662667
801,0.1780280742887718
802,0.06886740554273457
803,0.03269645118821217
804,0.18059677231627896
805,0.17004161210392532
806,0.4721006812433387
807,0.1296206171667156
808,0.2894224241349274
809,0.13279275508338728
810,0.11778622270774919
811,0.1766923706614073
812,0.09734752360552124
813,0.08133873122543638
814,0.20731810630843472
815,0.2362344351378348
816,0.03997379425332252
817,0.223651836705722
818,0.15002056634856534
819,0.0535230725688578
820,0.08846180254286212
821,0.16970002544236618
822,0.13295189838124402
823,0.20596024840239444
824,0.13731032685773706
825,0.1979124083841517
826,0.08370224975521429
827,0.32351582014842567
828,0.08047732772446686
829,0.3979122998647417
830,0.1438468528589901
831,0.15260209944995204
832,0.2763995262281382
833,0.029761649687310685
834,0.11882688102890682
835,0.09213432160984766
836,0.24390043212733908
837,0.29588239541081984
838,0.3551818586509815
839,0.05285760863565024
840,0.2347214772267408
841,0.08478219026136286
842,0.13137341943134004
843,0.29774213303347874
844,0.06570708792565319
845,0.0896075703288669
846,0.07689757862098037
847,0.20148170460971884
848,0.14904268374887006
849,0.13099760313336967
850,0.1624657272838363
851,0.20989473968147854
852,0.07225486640729711
853,0.08469195570228713
854,0.12902405672208855
855,0.0891836746901263
856,0.17149048608355716
857,0.08775812866425123
