id,prob
0,0.11974263953880279
1,0.12618912226973172
2,0.21465290131114578
3,0.14695309606570067
4,0.11624635144657455
5,0.5992128640241415
6,0.3008696278893635
7,0.07026759370341581
8,0.05944134327275877
9,0.07637969332233871
10,0.07484695286951516
11,0.07494806408778845
12,0.31978163173487706
13,0.07494822825374228
14,0.13561937682539793
15,0.08871925971256955
16,0.23280732507979307
17,0.06060356650916293
18,0.14312303008574487
19,0.14369081084892632
20,0.11737459322156148
21,0.06729153719201937
22,0.3471222388078733
23,0.16854834582541836
24,0.11675049641577914
25,0.08525117339484306
26,0.1513601387798668
27,0.22249376968089543
28,0.06516424219140629
29,0.11790856760237482
30,0.1552655793005013
31,0.06865914910606488
32,0.1476758124212176
33,0.40097446544147647
34,0.13547369900018355
35,0.09131658635792439
36,0.17620743946190814
37,0.07700437655526207
38,0.10297408113583423
39,0.178102133654023
40,0.07248085056754856
41,0.25332950171156204
42,0.18106745559878662
43,0.17612633310998616
44,0.1557625333310367
45,0.000922074427765432
46,0.13108291089274177
47,0.23055785770176773
48,0.08341938205405461
49,0.13743928934848848
50,0.15725184893716967
51,0.09246003732318003
52,0.0476761317765777
53,0.09516336111873891
54,0.09215150023961537
55,0.08016656092785146
56,0.07871252323009216
57,0.25072165322044454
58,0.05534060349559841
59,0.13388572647274816
60,0.17647881746040142
61,0.07011316055397854
62,0.18282065399823333
63,0.04864954653407796
64,0.10587181907986801
65,0.07485244189723592
66,0.12673188739723928
67,0.14827801092323184
68,0.12234075896756154
69,0.10770901185211933
70,0.10534640356873881
71,0.09529280159692369
72,0.1738665937572302
73,0.06927030659535073
74,0.2813962236931297
75,0.24131290871271605
76,0.06861152207068806
77,0.21833617166082536
78,0.27342994443585616
79,0.1863689884282032
80,0.07439679047286599
81,0.10597778030755944
82,0.11204036378303041
83,0.1630538733419608
84,0.11825023024425518
85,0.08099399998239551
86,0.09783557839915182
87,0.21346482599393657
88,0.1622938619849647
89,0.11955275172509199
90,0.06261798111001794
91,0.11053196461055018
92,0.10923904191692807
